id,TARGET
80001,0.4489237989567945
80002,0.44893576722778183
80003,0.44893893611804647
80004,0.4489336476929237
80005,0.4489134815093337
80006,0.44896078387602123
80007,0.4489224530011961
80008,0.4489432413219855
80009,0.4489247823420615
80010,0.4489203437150642
80011,0.44890541999628214
80012,0.4489399671191749
80013,0.44890194822196045
80014,0.4489263324803946
80015,0.4489383012494007
80016,0.4489408265061662
80017,0.4488897640277524
80018,0.4489132421095497
80019,0.44896262317914587
80020,0.44892369827088613
80021,0.448965088750687
80022,0.4489127505829031
80023,0.4488935120689841
80024,0.4489013257519619
80025,0.4489526722688281
80026,0.44891087490964615
80027,0.4489072096978405
80028,0.44894157032865956
80029,0.4489091199250982
80030,0.4489174391899182
80031,0.4489389020598825
80032,0.4489343703519439
80033,0.44889165573894696
80034,0.4489262222040683
80035,0.44896452811628423
80036,0.4488938728207999
80037,0.44891304685423716
80038,0.44893377731157413
80039,0.4489000232793733
80040,0.44888997846139134
80041,0.4489583419467362
80042,0.44892199883914685
80043,0.4488869039748441
80044,0.44895984231999625
80045,0.4489469761371496
80046,0.4489186176657968
80047,0.4489408982602967
80048,0.44893918708964464
80049,0.448890886785659
80050,0.4489234760660473
80051,0.44891479009993374
80052,0.44893167298413783
80053,0.4489507957681412
80054,0.4488991182603838
80055,0.44892583384371904
80056,0.4488848300703512
80057,0.4488937269993966
80058,0.44894330381819814
80059,0.44895842857831475
80060,0.4489379919160972
80061,0.4489572596919305
80062,0.4489566006859698
80063,0.4489414433544693
80064,0.448934149635418
80065,0.44895413147514085
80066,0.44889877486826096
80067,0.44889232102869703
80068,0.44891541719794564
80069,0.44894911716750524
80070,0.4489364867467536
80071,0.4489179999904568
80072,0.44891511745464985
80073,0.448945537102454
80074,0.44892333123727934
80075,0.44890960186432927
80076,0.44891823558635785
80077,0.44893425032200734
80078,0.4489143880165712
80079,0.4489218437587836
80080,0.44889110849474906
80081,0.44889382173298503
80082,0.44896428722850235
80083,0.4488992482093757
80084,0.44889385000485066
80085,0.44889712288666545
80086,0.4489574552795181
80087,0.448894054022176
80088,0.44892167379941444
80089,0.44891914424334317
80090,0.44896589358025063
80091,0.4488876815256322
80092,0.44896160358581927
80093,0.44888738723579896
80094,0.4488897937876193
80095,0.4489378049274087
80096,0.4489180466144578
80097,0.4489326644726492
80098,0.4489291068916434
80099,0.4489456534943031
80100,0.4489229463472731
80101,0.44896338981643613
80102,0.4489031478589976
80103,0.4488989570625002
80104,0.44894900689246975
80105,0.4489630877560619
80106,0.4489568807561478
80107,0.44895651735805614
80108,0.4489655343171269
80109,0.4489322098122151
80110,0.4489002555679544
80111,0.4489327821874861
80112,0.44891391979999934
80113,0.4489617125389444
80114,0.44894485428592634
80115,0.4489050134479204
80116,0.4489087843054607
80117,0.4489628629079172
80118,0.44896549116663786
80119,0.4489549363038059
80120,0.44890571130782414
80121,0.4489397670676786
80122,0.44892780722824394
80123,0.44889314420869225
80124,0.44894716163878395
80125,0.44892757725354515
80126,0.44892912689633935
80127,0.4489024833966034
80128,0.4489295428664562
80129,0.4489553160669759
80130,0.4489216293255602
80131,0.44891195898142533
80132,0.4489503373054452
80133,0.44890525797207853
80134,0.44889567359982446
80135,0.4489074443017388
80136,0.4489591975315239
80137,0.44889486645652266
80138,0.4489005207582733
80139,0.4489117779438275
80140,0.44895083131414176
80141,0.44893098752410426
80142,0.44895449569850143
80143,0.44894963184033254
80144,0.44889099028380713
80145,0.44891410001058324
80146,0.4489509587839523
80147,0.4489549022456736
80148,0.44895207476487464
80149,0.4489489300141671
80150,0.4489323668774286
80151,0.4489141378708395
80152,0.44895648627692214
80153,0.4489119841113328
80154,0.44894008367544985
80155,0.44892158451931574
80156,0.44891731370283283
80157,0.44892087740092673
80158,0.44890766138064414
80159,0.4488896086167516
80160,0.44888958844551474
80161,0.4488868917416365
80162,0.44889356745468134
80163,0.4489649088710536
80164,0.4489381415401737
80165,0.44896540106153565
80166,0.4489432810021837
80167,0.44889325101215055
80168,0.4489553030075217
80169,0.44893140994504155
80170,0.4488864678330186
80171,0.44889944875432863
80172,0.4489557548552484
80173,0.4488952164610699
80174,0.4489011409116257
80175,0.448901289049018
80176,0.44895150734999645
80177,0.4489522655559181
80178,0.4489322170879897
80179,0.4489359325581998
80180,0.4489191878902445
80181,0.44888539913692
80182,0.4489188821945643
80183,0.4489659023418452
80184,0.44890528855694495
80185,0.4489263124745214
80186,0.44894888289333196
80187,0.4489572839967629
80188,0.4489113189872329
80189,0.4489278034259319
80190,0.4489558543838953
80191,0.4489464444352129
80192,0.4489411348478578
80193,0.44894914295809724
80194,0.44889600326748086
80195,0.4488909267955866
80196,0.4489467035084587
80197,0.4488857932864047
80198,0.4489299507376802
80199,0.4489155463210596
80200,0.4489437308667308
80201,0.44894691562707606
80202,0.4489173499110453
80203,0.44895192481012447
80204,0.4489125786383256
80205,0.4488855399998007
80206,0.44889660126868813
80207,0.44893009209522583
80208,0.44894870979366797
80209,0.44893574656140867
80210,0.44890870974116526
80211,0.4489061747290586
80212,0.4489647260164695
80213,0.44894505830471493
80214,0.44888582783886233
